player_name,season,position,rushing_yards,rushing_tds,receiving_yards,receiving_tds,passing_yards,passing_tds,fantasy_points,fantasy_points_ppr,recent_team,total_yards,total_tds
S.Moore,2023,WR,23,0,244,1,0,0,32.7,53.7,KC,267,1
S.Moore,2024,WR,0,0,0,0,0,0,0.0,0.0,KC,0,0
S.Perine,2023,RB,238,1,455,0,0,0,71.3,121.3,DEN,693,1
S.Perine,2024,RB,92,1,322,1,0,0,53.4,81.4,KC,414,2
S.Rattler,2024,QB,146,0,0,0,1317,4,67.28,67.28,NO,146,0
S.Shepard,2023,WR,6,0,57,1,0,0,12.3,22.3,NYG,63,1
S.Shepard,2024,WR,69,0,334,1,0,0,48.3,80.3,TB,403,1
S.Sims,2023,WR,1,0,25,0,0,0,2.6,5.6,HOU,26,0
S.Sims,2024,WR,0,0,0,0,0,0,0.0,0.0,HOU,0,0
S.Smartt,2023,TE,0,0,155,1,0,0,21.5,32.5,LAC,155,1
S.Smartt,2024,TE,0,0,208,0,0,0,18.8,34.8,LAC,208,0
S.Sullivan,2023,TE,0,0,125,0,0,0,12.5,24.5,CAR,125,0
S.Sullivan,2024,TE,0,0,0,0,0,0,0.0,0.0,CAR,0,0
S.Thompson,2024,QB,4,0,0,0,187,0,7.880000000000001,7.880000000000001,MIA,4,0
S.Toure,2023,WR,0,0,78,0,0,0,9.8,17.8,GB,78,0
S.Tucker,2023,RB,23,0,9,0,0,0,3.1999999999999997,5.2,TB,32,0
S.Tucker,2024,RB,308,2,109,1,0,0,59.7,68.7,TB,417,3
S.Vaki,2024,RB,14,0,37,0,0,0,5.1,8.1,DET,51,0
S.Zylstra,2024,TE,0,0,22,0,0,0,2.2,3.2,DET,22,0
T.Allgeier,2023,RB,683,4,193,1,0,0,119.6,137.6,ATL,876,5
T.Allgeier,2024,RB,644,3,88,0,0,0,93.2,106.2,ATL,732,3
T.Atwell,2023,WR,31,0,483,3,0,0,73.4,112.39999999999999,LA,514,3
T.Atwell,2024,WR,7,0,562,0,0,0,56.9,98.9,LA,569,0
T.Badie,2024,RB,86,0,-2,0,0,0,6.4,9.4,DEN,84,0
T.Bagent,2023,QB,109,2,0,0,859,3,53.26,53.26,CHI,109,2
T.Bagent,2024,QB,-7,0,0,0,11,0,-0.26,-0.26,CHI,-7,0
T.Benson,2024,RB,291,1,59,0,0,0,41.0,47.0,ARI,350,1
T.Bigsby,2023,RB,132,2,6,0,0,0,23.8,24.8,JAX,138,2
T.Bigsby,2024,RB,766,7,54,0,0,0,122.0,129.0,JAX,820,7
T.Boyd,2023,WR,11,0,667,2,0,0,77.8,144.79999999999998,CIN,678,2
T.Boyd,2024,WR,3,0,390,0,0,0,39.3,78.3,TEN,393,0
T.Boyle,2023,QB,5,0,0,0,360,1,10.9,10.9,NYJ,5,0
T.Boyle,2024,QB,9,0,0,0,276,1,13.94,13.94,NYG,9,0
T.Bridgewater,2023,QB,-2,0,0,0,0,0,-0.2,-0.2,DET,-2,0
T.Burks,2023,WR,18,0,221,0,0,0,23.9,39.9,TEN,239,0
T.Burks,2024,WR,1,0,34,0,0,0,3.5,7.5,TEN,35,0
T.Chandler,2023,RB,461,3,159,0,0,0,80.0,101.0,MIN,620,3
T.Chandler,2024,RB,182,0,42,0,0,0,22.4,28.4,MIN,224,0
T.Conklin,2023,TE,0,0,621,0,0,0,62.1,123.1,NYJ,621,0
T.Conklin,2024,TE,0,0,449,4,0,0,70.9,121.9,NYJ,449,4
T.Conner,2024,WR,0,0,16,0,0,0,1.6,4.6,MIA,16,0
T.Davis-Price,2023,RB,21,0,0,0,0,0,2.1,2.1,SF,21,0
T.Davis-Price,2024,RB,7,0,0,0,0,0,0.7,0.7,PHI,7,0
T.DeVito,2023,QB,195,1,0,0,1101,8,93.54,93.54,NYG,195,1
T.DeVito,2024,QB,32,0,0,0,257,0,13.48,13.48,NYG,32,0
T.Decker,2024,T,0,0,0,0,0,0,0.0,0.0,DET,0,0
T.Dell,2023,WR,51,0,709,7,0,0,118.0,165.0,HOU,760,7
T.Dell,2024,WR,43,0,667,3,0,0,89.0,140.0,HOU,710,3
T.Etienne,2023,RB,1008,11,476,1,0,0,224.4,282.4,JAX,1484,12
T.Etienne,2024,RB,558,2,254,0,0,0,91.2,130.2,JAX,812,2
T.Fisk,2023,TE,0,0,9,0,0,0,0.9,1.9,ATL,9,0
T.Fisk,2024,TE,0,0,39,0,0,0,3.9,10.9,LAC,39,0
T.Franklin,2024,WR,8,0,263,2,0,0,39.1,67.1,DEN,271,2
T.Goodson,2023,RB,87,0,34,0,0,0,12.100000000000001,18.1,IND,121,0
T.Goodson,2024,RB,153,1,61,1,0,0,33.4,44.4,IND,214,2
T.Heinicke,2023,QB,124,1,0,0,890,5,66.0,66.0,ATL,124,1
T.Heinicke,2024,QB,20,0,0,0,28,0,3.12,3.12,LAC,20,0
T.Higbee,2023,TE,0,0,495,2,0,0,61.5,108.5,LA,495,2
T.Higbee,2024,TE,0,0,66,2,0,0,18.6,26.6,LA,66,2
T.Higgins,2023,WR,0,0,656,5,0,0,95.60000000000001,137.6,CIN,656,5
T.Higgins,2024,WR,0,0,911,10,0,0,149.1,222.1,CIN,911,10
T.Hill,2023,TE,401,4,291,2,83,1,110.52,143.52,NO,692,6
T.Hill,2023,WR,15,0,1799,13,0,0,257.4,376.4,NO,1814,13
T.Hill,2024,TE,278,6,187,0,21,0,79.34,102.34,NO,465,6
T.Hill,2024,WR,53,0,959,6,0,0,137.2,218.2,NO,1012,6
T.Hockenson,2023,TE,0,0,960,5,0,0,124.0,219.0,MIN,960,5
T.Hockenson,2024,TE,0,0,455,0,0,0,45.5,86.5,MIN,455,0
T.Homer,2023,RB,0,0,0,0,0,0,0.0,0.0,CHI,0,0
T.Homer,2024,RB,23,0,11,0,0,0,3.4000000000000004,6.3999999999999995,CHI,34,0
T.Hudson,2023,TE,0,0,352,1,0,0,41.199999999999996,80.2,CIN,352,1
T.Hudson,2024,TE,1,0,154,1,0,0,19.5,38.5,CIN,155,1
T.Huntley,2023,QB,55,0,0,0,203,3,25.62,25.62,BAL,55,0
T.Huntley,2024,QB,135,2,0,0,829,3,60.66,60.66,MIA,135,2
T.Irwin,2023,WR,0,0,316,1,0,0,37.6,62.6,CIN,316,1
T.Irwin,2024,WR,0,0,15,0,0,0,1.5,4.5,CIN,15,0
T.Jackson,2023,WR,0,0,9,0,0,0,2.9000000000000004,4.9,MIN,9,0
T.Jennings,2024,RB,33,0,0,0,0,0,3.3,3.3,NE,33,0
T.Johnson,2023,RB,132,0,62,1,0,0,25.4,32.4,LA,194,1
T.Johnson,2023,WR,0,0,8,1,0,0,6.8,8.8,LA,8,1
T.Johnson,2024,RB,213,1,284,3,0,0,73.7,91.7,NYG,497,4
T.Johnson,2024,TE,0,0,331,1,0,0,39.1,68.1,NYG,331,1
T.Johnson,2024,WR,0,0,291,1,0,0,35.1,61.1,NYG,291,1
T.Jones,2023,RB,95,2,37,0,0,0,25.2,32.2,JAX,132,2
T.Jones,2023,WR,0,0,83,0,0,0,8.3,19.3,JAX,83,0
T.Jones,2024,RB,55,1,0,0,0,0,11.5,11.5,JAX,55,1
T.Jones,2024,WR,0,0,41,0,0,0,4.1,7.1,JAX,41,0
T.Kelce,2023,TE,0,0,984,5,0,0,126.4,219.4,KC,984,5
T.Kelce,2024,TE,1,0,823,3,0,0,98.4,195.4,KC,824,3
T.Kennedy,2024,WR,0,0,0,0,0,0,0.0,0.0,DET,0,0
T.Kraft,2023,TE,0,0,355,2,0,0,47.5,78.5,GB,355,2
T.Kraft,2024,TE,6,0,707,7,0,0,113.3,163.3,GB,713,7
T.Lance,2024,QB,41,0,0,0,266,0,12.74,12.74,DAL,41,0
T.Lawrence,2023,QB,339,4,0,0,4016,21,262.54,262.54,JAX,339,4
T.Lawrence,2024,QB,119,3,0,0,2045,11,145.7,145.7,JAX,119,3
T.Lockett,2023,WR,0,0,894,5,0,0,123.39999999999999,202.4,SEA,894,5
T.Lockett,2024,WR,0,0,600,2,0,0,72.0,121.0,SEA,600,2
T.Marshall,2023,WR,0,0,139,0,0,0,13.899999999999999,32.9,CAR,139,0
T.Marshall,2024,WR,0,0,41,0,0,0,4.1,7.1,LV,41,0
T.Martin,2024,WR,0,0,49,1,0,0,10.9,11.9,TEN,49,1
T.McAllister,2024,RB,11,0,0,0,0,0,1.1,1.1,LV,11,0
T.McBride,2023,TE,0,0,825,3,0,0,100.5,181.5,ARI,825,3
T.McBride,2024,TE,2,1,1146,2,0,0,132.8,243.8,ARI,1148,3
T.McKee,2024,QB,-1,0,0,0,323,4,28.82,28.82,PHI,-1,0
T.McLaurin,2023,WR,0,0,1002,4,0,0,124.2,203.20000000000002,WAS,1002,4
T.McLaurin,2024,WR,2,0,1096,13,0,0,185.8,267.8,WAS,1098,13
T.Montgomery,2023,WR,9,0,40,0,0,0,4.9,9.9,NE,49,0
T.Morstead,2023,P,0,0,0,0,18,0,0.72,0.72,NYJ,0,0
T.Palmer,2023,WR,22,0,385,3,0,0,56.7,95.7,TB,407,3
T.Palmer,2024,WR,0,0,172,1,0,0,23.2,35.2,TB,172,1
T.Patrick,2024,WR,0,0,394,3,0,0,59.4,92.4,DET,394,3
T.Pipkins,2023,T,0,0,0,0,0,0,2.0,2.0,LAC,0,0
T.Pollard,2023,RB,1005,6,311,0,0,0,167.6,222.6,DAL,1316,6
T.Pollard,2024,RB,1079,5,238,0,0,0,159.7,200.7,TEN,1317,5
T.Quitoriano,2023,TE,0,0,33,0,0,0,3.3000000000000003,5.300000000000001,HOU,33,0
T.Reiman,2024,TE,0,0,37,0,0,0,3.7,9.7,ARI,37,0
T.Scott,2023,WR,41,0,168,0,0,0,18.9,35.9,CHI,209,0
T.Scott,2024,T,0,0,1,1,0,0,6.1,7.1,CHI,1,1
T.Scott,2024,WR,0,0,5,0,0,0,0.5,1.5,CHI,5,0
T.Sermon,2023,RB,160,0,13,0,0,0,17.3,20.3,IND,173,0
T.Sermon,2024,RB,159,2,99,0,0,0,37.8,53.800000000000004,IND,258,2
T.Shavers,2024,WR,0,0,69,1,0,0,12.9,13.9,BUF,69,1
T.Sherfield,2023,WR,0,0,86,1,0,0,14.600000000000001,25.6,BUF,86,1
T.Sherfield,2024,WR,0,0,83,1,0,0,14.3,22.3,MIN,83,1
T.Siemian,2023,QB,40,0,0,0,724,2,26.96,26.96,NYJ,40,0
T.Smith,2024,G,0,0,0,0,0,0,0.0,1.0,DAL,0,0
T.Spears,2023,RB,453,2,385,1,0,0,101.80000000000001,153.8,TEN,838,3
T.Spears,2024,RB,312,4,224,1,0,0,83.6,113.6,TEN,536,5
T.Tagovailoa,2023,QB,74,0,0,0,4624,29,272.36,272.36,MIA,74,0
T.Tagovailoa,2024,QB,49,0,0,0,2867,19,181.57999999999998,181.57999999999998,MIA,49,0
T.Taylor,2023,QB,197,0,0,0,1341,5,87.34,87.34,CHI,197,0
T.Taylor,2023,WR,-2,0,0,0,0,0,-0.2,-0.2,CHI,-2,0
T.Taylor,2024,QB,13,0,0,0,119,3,20.06,20.06,SF,13,0
T.Taylor,2024,WR,0,0,11,0,0,0,1.1,2.1,SF,11,0
T.Thomas,2024,CB,-2,0,0,0,0,0,-0.2,-0.2,TB,-2,0
T.Thornton,2023,WR,51,0,91,0,0,0,14.2,27.200000000000003,NE,142,0
T.Thornton,2024,WR,0,0,47,0,0,0,4.7,8.7,NE,47,0
T.Townsend,2023,P,0,0,0,0,11,0,0.44,0.44,KC,0,0
T.Tracy,2024,RB,839,5,284,1,0,0,144.3,182.3,NYG,1123,6
T.Tremble,2023,TE,0,0,194,3,0,0,37.4,60.4,CAR,194,3
T.Tremble,2024,TE,0,0,234,2,0,0,33.4,56.4,CAR,234,2
T.Tucker,2023,WR,77,0,331,2,0,0,52.8,71.8,LV,408,2
T.Tucker,2024,WR,44,1,539,3,0,0,82.3,129.3,LV,583,4
T.Wallace,2023,WR,0,0,11,0,0,0,7.1,8.1,BAL,11,0
T.Wallace,2024,WR,0,0,193,1,0,0,25.3,36.300000000000004,BAL,193,1
T.Way,2023,P,0,0,0,0,0,0,0.0,0.0,WAS,0,0
T.Wesco,2023,TE,0,0,21,0,0,0,2.1,3.1,TEN,21,0
T.Williams,2023,RB,69,0,10,0,0,0,7.9,14.9,CIN,79,0
T.Zentner,2023,P,0,0,0,0,0,0,0.0,0.0,TEN,0,0
V.Jefferson,2023,WR,4,0,209,0,0,0,21.3,41.300000000000004,ATL,213,0
V.Jefferson,2024,WR,0,0,276,2,0,0,39.6,63.6,PIT,276,2
V.Jones,2023,RB,51,0,20,0,0,0,7.1,11.1,CHI,71,0
V.Jones,2024,RB,11,0,8,0,0,0,1.9,2.9,CAR,19,0
V.Lowe,2024,T,0,0,4,1,0,0,6.4,7.4,NE,4,1
W.Dissly,2023,TE,0,0,172,1,0,0,23.2,40.2,SEA,172,1
W.Dissly,2024,TE,0,0,481,2,0,0,60.099999999999994,110.1,LAC,481,2
W.Levis,2023,QB,57,1,0,0,1808,8,102.02,102.02,TEN,57,1
W.Levis,2024,QB,183,0,0,0,2091,13,119.94,119.94,TEN,183,0
W.Mallory,2023,TE,0,0,207,0,0,0,20.7,38.699999999999996,IND,207,0
W.Mallory,2024,TE,0,0,29,0,0,0,2.9,6.9,IND,29,0
W.Morris,2024,T,0,0,1,1,0,0,6.1,7.1,KC,1,1
W.Robinson,2023,WR,87,1,525,1,0,0,73.2,133.2,NYG,612,2
W.Robinson,2024,WR,18,0,699,3,0,0,89.7,182.70000000000002,NYG,717,3
W.Shipley,2024,RB,82,0,35,0,0,0,11.7,15.7,PHI,117,0
W.Snead,2023,WR,0,0,14,0,0,0,1.4,3.4,SF,14,0
X.Gipson,2023,WR,68,1,229,0,0,0,41.699999999999996,62.7,NYJ,297,1
X.Gipson,2024,WR,5,0,39,1,0,0,10.4,16.4,NYJ,44,1
X.Hutchinson,2023,WR,49,0,90,0,0,0,13.9,21.9,HOU,139,0
X.Hutchinson,2024,WR,0,0,117,0,0,0,11.7,23.7,HOU,117,0
X.Legette,2024,WR,24,0,497,4,0,0,76.1,125.10000000000001,CAR,521,4
X.Smith,2024,WR,36,0,6,0,0,0,4.2,6.2,LA,42,0
X.Weaver,2024,WR,0,0,0,0,0,0,0.0,0.0,ARI,0,0
X.Worthy,2024,WR,104,3,638,6,0,0,128.2,187.2,KC,742,9
Z.Charbonnet,2023,RB,462,1,209,0,0,0,73.1,106.1,SEA,671,1
Z.Charbonnet,2024,RB,569,8,308,1,0,0,141.7,183.7,SEA,877,9
Z.Davidson,2024,TE,0,0,5,0,0,0,0.5,1.5,BUF,5,0
Z.Ertz,2023,TE,0,0,187,1,0,0,24.7,51.7,ARI,187,1
Z.Ertz,2024,TE,0,0,654,7,0,0,111.4,177.4,WAS,654,7
Z.Evans,2023,RB,19,0,0,0,0,0,1.9,1.9,LA,19,0
Z.Flowers,2023,WR,56,1,858,5,0,0,129.4,206.4,BAL,914,6
Z.Flowers,2024,WR,56,0,1059,4,0,0,135.5,209.5,BAL,1115,4
Z.Jones,2023,WR,0,0,321,2,0,0,44.1,78.1,JAX,321,2
Z.Jones,2024,WR,0,0,84,0,0,0,8.399999999999999,16.4,ARI,84,0
Z.Knight,2023,RB,13,0,8,0,0,0,2.1,3.1,DET,21,0
Z.Moss,2023,RB,794,5,192,2,0,0,142.6,169.6,IND,986,7
Z.Moss,2024,RB,242,2,187,1,0,0,58.9,81.9,CIN,429,3
Z.Pascal,2023,WR,0,0,19,0,0,0,1.9,5.9,ARI,19,0
Z.White,2023,RB,451,1,98,0,0,0,58.9,73.9,LV,549,1
Z.White,2024,RB,183,1,30,0,0,0,23.3,29.3,LV,213,1
Z.Wilson,2023,QB,211,0,0,0,2271,8,119.94,119.94,NYJ,211,0
