player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
J.Jeudy,WR,DEN,137.2,0,0,0.09866907352266933,2022,Low Risk
J.Johnson,QB,SF,94.5,0,0,0.3240383465804204,2022,Medium Risk
J.Jones,WR,TB,46.4,0,1,0.5566829229895903,2022,Medium Risk
J.Landry,WR,NO,35.2,1,1,0.8069111467612803,2022,High Risk
J.Love,QB,GB,11.7,1,0,0.4981708639620054,2022,Medium Risk
J.McKinnon,RB,KC,140.3,0,0,0.07498234599395773,2022,Low Risk
J.McKissic,RB,WAS,28.8,1,1,0.7880873457259118,2022,High Risk
J.Meyers,WR,NE,117.3,0,0,0.36436029485468374,2022,Medium Risk
J.Mixon,RB,CIN,179.5,1,1,0.7113858538383275,2022,High Risk
J.Palmer,WR,LAC,97.3,0,0,0.14854679400137286,2022,Low Risk
J.Proche,WR,BAL,4.2,1,1,0.7182352501058874,2022,High Risk
J.Reagor,WR,MIN,18.9,1,1,0.7415480332931437,2022,High Risk
J.Reynolds,WR,DET,65.9,0,0,0.4331055818503304,2022,Medium Risk
J.Robinson,RB,JAX,77.6,1,1,0.7177634778398582,2022,High Risk
J.Smith,TE,NE,38.4,1,0,0.09450573637916648,2022,Low Risk
J.Taylor,RB,NE,120.1,1,1,0.7978619467456673,2022,High Risk
J.Waddle,WR,MIA,184.2,0,0,0.20000145117868728,2022,Low Risk
J.Wilkins,RB,IND,8.7,1,1,0.8636184329727655,2022,High Risk
J.Williams,RB,WAS,273.2,0,1,0.5253798035012835,2022,Medium Risk
J.Wilson,RB,SF,136.5,0,0,0.0946951123447799,2022,Low Risk
J.Winston,QB,NO,43.92,1,1,0.7573961702050457,2022,High Risk
K.Allen,WR,LAC,113.94,1,1,0.5797712566389971,2022,Medium Risk
K.Bourne,WR,NE,53.3,1,1,0.5369581519360884,2022,Medium Risk
K.Cole,WR,LV,20.1,1,1,0.760988422473482,2022,High Risk
K.Cousins,QB,MIN,291.58,0,0,0.206254089540249,2022,Low Risk
K.Drake,RB,BAL,87.1,0,0,0.46796334410173407,2022,Medium Risk
K.Gainwell,RB,PHI,64.9,1,1,0.5553018748916061,2022,Medium Risk
K.Golladay,WR,NYG,14.1,1,1,0.6959253024297601,2022,High Risk
K.Herbert,RB,CHI,108.8,0,0,0.30611282420498814,2022,Medium Risk
K.Hinton,WR,DEN,32.4,0,1,0.5922018712937183,2022,Medium Risk
K.Hunt,RB,CLE,91.8,0,0,0.15310764033048924,2022,Low Risk
K.Juszczyk,FB,SF,34.6,1,0,0.29224917538676415,2022,Low Risk
K.Murray,QB,ARI,200.51999999999998,1,1,0.6316201075857752,2022,High Risk
K.Osborn,WR,MIN,95.6,0,1,0.5340911271912688,2022,Medium Risk
K.Pitts,TE,ATL,47.6,1,1,0.8584430943515771,2022,High Risk
K.Raymond,WR,DET,69.2,0,0,0.4683833825287862,2022,Medium Risk
K.Rudolph,TE,TB,8.8,1,1,0.6908323955432815,2022,High Risk
K.Toney,WR,NYG,43.3,0,1,0.7872604946616595,2022,High Risk
K.Vaughn,RB,TB,7.199999999999999,1,1,0.7370934150247354,2022,High Risk
K.Williams,RB,LA,21.5,1,1,0.7211097294068225,2022,High Risk
L.Fournette,RB,TB,153.1,0,0,0.227755972066259,2022,Low Risk
L.Humphrey,WR,NE,2.0,1,1,0.8601778951459681,2022,High Risk
L.Jackson,QB,BAL,236.08,0,0,0.4332605180608637,2022,Medium Risk
L.Murray,RB,NO,127.2,0,0,0.4013631723687238,2022,Medium Risk
L.Shenault,WR,CAR,45.7,1,0,0.4378747015752444,2022,Medium Risk
L.Thomas,TE,WAS,38.3,0,0,0.1658671654605673,2022,Low Risk
L.Treadwell,WR,SEA,4.2,1,1,0.9018122672553042,2022,High Risk
M.Alie-Cox,TE,IND,34.9,1,1,0.6265023500110202,2022,High Risk
M.Andrews,TE,BAL,117.5,1,1,0.6454422251146245,2022,High Risk
M.Boykin,WR,PIT,1.1,1,1,0.9032071212647249,2022,High Risk
M.Breida,RB,NYG,39.8,0,0,0.12706843391055267,2022,Low Risk
M.Brown,RB,LA,106.8,1,0,0.3134801708433811,2022,Medium Risk
M.Callaway,WR,NO,21.8,1,1,0.8307860107195272,2022,High Risk
M.Carter,RB,NYJ,85.0,1,1,0.5652175597191976,2022,Medium Risk
M.Davis,RB,BAL,30.6,1,1,0.670817922882781,2022,High Risk
M.Evans,WR,TB,148.4,1,0,0.38021591797582416,2022,Medium Risk
M.Gallup,WR,DAL,66.4,0,0,0.14589419251994762,2022,Low Risk
M.Gaskin,RB,MIA,5.4,1,1,0.9146023458540516,2022,High Risk
M.Gesicki,TE,MIA,66.19999999999999,1,0,0.24106886507081626,2022,Low Risk
M.Goodwin,WR,SEA,63.2,0,0,0.25565272887469825,2022,Low Risk
M.Gordon,RB,DEN,62.1,1,1,0.7933172441024877,2022,High Risk
M.Hardman,WR,KC,68.8,0,1,0.7778372799889591,2022,High Risk
M.Hollins,WR,LV,97.16,0,0,0.1449462759752831,2022,Low Risk
M.Ingram,RB,NO,34.1,1,1,0.6894159274975418,2022,High Risk
M.Jones,WR,JAX,260.78,1,1,0.6940644313589356,2022,High Risk
M.Lewis,TE,GB,20.6,0,0,0.45492113417549246,2022,Medium Risk
M.Pittman,WR,IND,117.5,1,1,0.5091687230999999,2022,Medium Risk
M.Pruitt,TE,ATL,39.0,0,1,0.5997691193873445,2022,Medium Risk
M.Ryan,QB,IND,155.28,1,0,0.3866758718942489,2022,Medium Risk
M.Sanders,RB,PHI,196.70000000000002,0,0,0.15145766274982633,2022,Low Risk
M.Stafford,QB,LA,108.38,1,1,0.7689389756786553,2022,High Risk
M.Valdes-Scantling,WR,KC,80.4,0,0,0.14466728330200318,2022,Low Risk
M.White,QB,NYJ,56.580000000000005,0,1,0.7628870943194639,2022,High Risk
M.Williams,TE,ARI,115.3,1,1,0.6368894861868856,2022,High Risk
N.Agholor,WR,NE,44.2,1,0,0.23847210818171088,2022,Low Risk
N.Chubb,RB,CLE,254.4,0,0,0.1632312417922862,2022,Low Risk
N.Collins,WR,HOU,60.099999999999994,0,1,0.5056677255462275,2022,Medium Risk
N.Fant,TE,SEA,72.6,1,1,0.5840307020747788,2022,Medium Risk
N.Foles,QB,IND,1.8,1,1,0.8083485657730951,2022,High Risk
N.Harris,RB,PIT,182.46,0,1,0.5553598494933771,2022,Medium Risk
N.Hines,RB,IND,51.4,1,0,0.20618386071772907,2022,Low Risk
N.Mullens,QB,MIN,11.76,1,1,0.8022593727701188,2022,High Risk
N.Westbrook-Ikhine,WR,TEN,57.7,0,1,0.5651593383697435,2022,Medium Risk
O.Zaccheaus,WR,ATL,70.0,0,0,0.1901217109856116,2022,Low Risk
P.Campbell,WR,IND,86.1,0,0,0.07356045901363807,2022,Low Risk
P.Freiermuth,TE,PIT,85.2,0,1,0.6589737458080751,2022,High Risk
P.Lindsay,RB,IND,8.8,1,1,0.7054185730136773,2022,High Risk
P.Mahomes,QB,KC,416.4,0,0,0.2832939420979163,2022,Low Risk
Q.Watkins,WR,PHI,51.5,1,0,0.44116608566412524,2022,Medium Risk
R.Bateman,WR,BAL,38.5,1,1,0.8798206197234927,2022,High Risk
R.Burkhead,RB,HOU,34.4,1,0,0.24568367373005692,2022,Low Risk
R.Chosen,WR,CAR,32.2,1,0,0.4900632386065502,2022,Medium Risk
R.Cobb,WR,GB,47.7,1,0,0.1580495611542287,2022,Low Risk
R.Freeman,RB,HOU,13.0,1,1,0.5580043864621326,2022,Medium Risk
R.Gage,WR,TB,72.6,1,1,0.5377029984343712,2022,Medium Risk
R.Griffin,TE,CHI,2.6,1,1,0.5777209343128754,2022,Medium Risk
R.James,WR,NYG,81.5,0,0,0.2841440601875843,2022,Low Risk
R.Jones,RB,KC,15.2,1,1,0.8126793800042266,2022,High Risk
R.McCloud,WR,SF,44.1,0,0,0.28765473018001414,2022,Low Risk
R.Moore,WR,ARI,46.9,0,1,0.8392443599266463,2022,High Risk
R.Mostert,RB,MIA,137.3,0,0,0.19374451313126986,2022,Low Risk
R.Penny,RB,SEA,48.2,1,1,0.9078415018289503,2022,High Risk
R.Rodgers,TE,LAC,0.4,1,1,0.8431686246902796,2022,High Risk
R.Stevenson,RB,NE,180.1,0,0,0.17422217756324168,2022,Low Risk
R.Tannehill,QB,TEN,165.24,1,1,0.5404162879385681,2022,Medium Risk
R.Tonyan,TE,GB,59.0,0,0,0.10853351765067083,2022,Low Risk
R.Wilson,QB,DEN,224.76,0,0,0.2225510614434467,2022,Low Risk
R.Woods,WR,TEN,64.7,1,0,0.18987033362223588,2022,Low Risk
S.Ahmed,RB,MIA,13.200000000000001,1,1,0.5304243030766761,2022,Medium Risk
S.Anderson,TE,ARI,0.8999999999999999,1,1,0.6843185533089935,2022,High Risk
S.Barkley,RB,NYG,227.0,0,0,0.17577603747735224,2022,Low Risk
S.Darnold,QB,CAR,86.32,1,1,0.8683839790487071,2022,High Risk
S.Diggs,WR,BUF,208.6,0,0,0.19951109300289732,2022,Low Risk
S.Michel,RB,LAC,15.9,1,1,0.8221722263015934,2022,High Risk
S.Perine,RB,CIN,104.1,0,0,0.12890850926947567,2022,Low Risk
S.Shepard,WR,NYG,21.4,1,1,0.7406017154043479,2022,High Risk
S.Sims,WR,PIT,17.4,1,0,0.4023480103008054,2022,Medium Risk
S.Watkins,WR,GB,30.5,1,1,0.5955279885318508,2022,Medium Risk
T.Boyd,WR,CIN,109.12,0,0,0.18055695860620008,2022,Low Risk
T.Brady,QB,TB,271.66,1,0,0.33989458524527627,2022,Medium Risk
T.Bridgewater,QB,MIA,38.019999999999996,1,1,0.793091778283311,2022,High Risk
T.Coleman,RB,SF,19.0,1,1,0.7228703828035082,2022,High Risk
T.Conklin,TE,NYJ,73.5,0,1,0.5821702194201787,2022,Medium Risk
T.Heinicke,QB,WAS,115.96,1,1,0.8889088656275651,2022,High Risk
T.Higbee,TE,LA,80.0,0,0,0.24313116398819137,2022,Low Risk
T.Higgins,WR,CIN,146.9,0,1,0.5299355621586681,2022,Medium Risk
T.Hill,WR,MIA,359.0,0,0,0.3626260291039827,2022,Medium Risk
T.Hilton,WR,DAL,12.1,1,1,0.7870455790080046,2022,High Risk
T.Hockenson,TE,DET,129.4,0,0,0.16011898593763427,2022,Low Risk
T.Homer,RB,SEA,27.1,1,1,0.7987780774053782,2022,High Risk
T.Huntley,QB,BAL,50.019999999999996,1,1,0.8514123958191188,2022,High Risk
T.Johnson,WR,HOU,31.6,1,1,0.698333008108753,2022,High Risk
T.Kelce,TE,KC,206.3,0,0,0.23611301202693483,2022,Low Risk
T.Kroft,TE,SF,5.699999999999999,1,1,0.6860772461122528,2022,High Risk
T.Lance,QB,SF,12.46,1,1,0.8719756132546587,2022,High Risk
T.Lawrence,QB,JAX,295.62,0,0,0.09439585775318486,2022,Low Risk
T.Lockett,WR,SEA,155.3,0,0,0.4622291149762662,2022,Medium Risk
T.McLaurin,WR,WAS,152.0,0,0,0.280967500290755,2022,Low Risk
T.Pollard,RB,DAL,209.8,0,0,0.18989577056317142,2022,Low Risk
T.Siemian,QB,CHI,10.16,1,1,0.84692722690444,2022,High Risk
T.Smith,WR,NO,33.800000000000004,1,1,0.8005051797589188,2022,High Risk
T.Tagovailoa,QB,MIA,230.92,0,0,0.18904380050443073,2022,Low Risk
T.Taylor,QB,NYG,19.02,1,1,0.5984888111330774,2022,Medium Risk
T.Tremble,TE,CAR,35.4,0,0,0.22234770144110916,2022,Low Risk
T.Williams,RB,CIN,6.5,1,1,0.6634334331801433,2022,High Risk
V.Jefferson,WR,LA,54.9,1,1,0.8604428635813257,2022,High Risk
W.Dissly,TE,SEA,52.9,0,0,0.12468762088529962,2022,Low Risk
Z.Ertz,TE,ARI,68.6,1,1,0.8083807690728706,2022,High Risk
Z.Jones,WR,JAX,116.1,0,0,0.18734716081682368,2022,Low Risk
Z.Moss,RB,BUF,53.5,1,0,0.2954457731179484,2022,Low Risk
Z.Pascal,WR,PHI,21.0,1,0,0.48521088043238975,2022,Medium Risk
Z.Wilson,QB,NYJ,97.92,1,1,0.8517628185368507,2022,High Risk
A.Abdullah,RB,LV,22.0,1,0,0.08297285614563193,2023,Low Risk
A.Brown,WR,PHI,183.6,0,0,0.21109668266449205,2023,Low Risk
A.Cooper,WR,CLE,155.0,0,1,0.6522592155261837,2023,High Risk
A.Dalton,QB,CAR,23.64,1,1,0.7961188440620297,2023,High Risk
A.Dillon,RB,GB,95.6,1,0,0.33614568718989574,2023,Medium Risk
A.Ekeler,RB,LAC,134.4,1,1,0.5800919818239391,2023,Medium Risk
A.Gibson,RB,WAS,79.4,1,0,0.18905976381179548,2023,Low Risk
A.Green,WR,DET,0.2,1,1,0.7309099409014125,2023,High Risk
A.Hooper,TE,LV,23.4,1,0,0.1602553212196265,2023,Low Risk
A.Ingold,FB,MIA,11.9,1,1,0.6274412492091251,2023,High Risk
A.Jones,RB,GB,104.9,1,1,0.7210965761650506,2023,High Risk
A.Kamara,RB,NO,158.0,0,0,0.3345981505463478,2023,Medium Risk
A.Lazard,WR,NYJ,37.1,1,1,0.7848329564714311,2023,High Risk
A.Mattison,RB,MIN,103.2,0,0,0.18405571896917894,2023,Low Risk
A.Pierce,WR,IND,63.4,0,0,0.4878446439371434,2023,Medium Risk
A.Robinson,WR,PIT,28.0,1,0,0.10368310097951806,2023,Low Risk
A.Rodgers,QB,NYJ,0.0,1,1,0.7645209201223209,2023,High Risk
A.St. Brown,WR,DET,211.9,0,0,0.22468498742731158,2023,Low Risk
A.Thielen,WR,CAR,128.0,0,0,0.23178099495583487,2023,Low Risk
A.Trautman,TE,DEN,38.4,0,0,0.19524767023045592,2023,Low Risk
B.Aiyuk,WR,SF,174.2,0,0,0.21216669967239618,2023,Low Risk
B.Berrios,WR,MIA,30.9,1,0,0.2959717455073968,2023,Low Risk
B.Cooks,WR,DAL,119.2,0,0,0.22536531484965622,2023,Low Risk
B.Hall,RB,NYJ,214.5,0,0,0.15022664795502438,2023,Low Risk
B.Mayfield,QB,TB,274.06,0,0,0.1873581215717288,2023,Low Risk
B.Powell,WR,MIN,40.1,0,0,0.15863973066323156,2023,Low Risk
B.Pringle,WR,WAS,16.1,1,0,0.2272288142609791,2023,Low Risk
B.Purdy,QB,SF,295.6,0,0,0.09956159279845783,2023,Low Risk
B.Robinson,RB,WAS,350.4,0,0,0.16013102973191048,2023,Low Risk
B.Scott,RB,PHI,13.8,1,0,0.46885361726299346,2023,Medium Risk
B.Skowronek,WR,LA,13.5,1,1,0.7379182462408663,2023,High Risk
B.Wright,TE,DET,15.100000000000001,1,1,0.8258991102738809,2023,High Risk
B.Zappe,QB,NE,69.18,0,1,0.6535765699899782,2023,High Risk
C.Akers,RB,LA,35.699999999999996,1,1,0.9061248956064969,2023,High Risk
C.Brown,RB,CIN,39.5,0,0,0.48003159471000856,2023,Medium Risk
C.Claypool,WR,CHI,13.7,1,1,0.7678683719117209,2023,High Risk
C.Edmonds,RB,TB,25.7,1,0,0.36352776636838263,2023,Medium Risk
C.Edwards-Helaire,RB,KC,53.1,1,0,0.17796122650771104,2023,Low Risk
C.Godwin,WR,TB,126.2,0,0,0.15001479717115462,2023,Low Risk
C.Ham,FB,MIN,3.1999999999999997,1,1,0.5978919167850321,2023,Medium Risk
C.Heyward,TE,PIT,16.7,1,1,0.6156874626045702,2023,High Risk
C.Hubbard,RB,CAR,143.5,0,0,0.11748032177828842,2023,Low Risk
C.Kirk,WR,JAX,93.26,1,1,0.8319133951787108,2023,High Risk
C.Kmet,TE,CHI,108.1,0,0,0.3075180408331048,2023,Medium Risk
C.Kupp,WR,LA,105.4,0,1,0.5362940240214967,2023,Medium Risk
C.Lamb,WR,DAL,270.2,0,0,0.2068288682341173,2023,Low Risk
C.McCaffrey,RB,SF,324.3,0,0,0.35046817834288435,2023,Medium Risk
C.Moore,WR,TEN,46.3,1,1,0.6043314854057773,2023,High Risk
C.Okonkwo,TE,TEN,59.4,0,0,0.4939462289013418,2023,Medium Risk
C.Olave,WR,NO,144.3,0,0,0.1929107066757284,2023,Low Risk
C.Otton,TE,TB,69.5,0,0,0.17443882261692562,2023,Low Risk
C.Parkinson,TE,SEA,36.7,0,1,0.5376833046963667,2023,Medium Risk
C.Patterson,RB,ATL,27.9,1,1,0.588448655756432,2023,Medium Risk
C.Reynolds,RB,DET,26.599999999999998,0,0,0.4831227140165623,2023,Medium Risk
C.Ridley,WR,JAX,153.9,0,0,0.1177378496594336,2023,Low Risk
C.Rush,QB,DAL,3.26,1,1,0.7791874454433628,2023,High Risk
C.Samuel,WR,WAS,95.2,0,0,0.22248735399489014,2023,Low Risk
C.Sutton,WR,DEN,131.2,0,0,0.17285189734415354,2023,Low Risk
C.Uzomah,TE,NYJ,11.8,1,1,0.6393759284103608,2023,High Risk
C.Watson,WR,GB,73.3,1,1,0.8685235988046894,2023,High Risk
D.Adams,WR,LV,162.4,1,0,0.43605568421020746,2023,Medium Risk
D.Bell,WR,CLE,34.7,0,1,0.6418724434872877,2023,High Risk
D.Bellinger,TE,NYG,25.5,1,1,0.5995311507972163,2023,Medium Risk
D.Brown,WR,WAS,22.96,0,0,0.4314682421115782,2023,Medium Risk
D.Carr,QB,NO,241.12,0,0,0.2183132194621492,2023,Low Risk
D.Carter,WR,LV,5.7,1,1,0.8519099180112717,2023,High Risk
D.Chark,WR,CAR,80.5,0,0,0.32093523406448354,2023,Medium Risk
D.Cook,RB,NYJ,25.2,1,0,0.41041927707320985,2023,Medium Risk
D.Dallas,RB,SEA,6.2,1,0,0.41227953268046336,2023,Medium Risk
D.Duvernay,WR,BAL,3.3,1,1,0.8735202959129693,2023,High Risk
D.Foreman,RB,CHI,80.2,1,1,0.8728311920231202,2023,High Risk
D.Goedert,TE,PHI,77.3,0,0,0.36045926346440127,2023,Medium Risk
D.Gore,RB,WAS,2.5999999999999996,1,1,0.8339020255396717,2023,High Risk
D.Harris,RB,BUF,17.0,1,1,0.7699440156449753,2023,High Risk
D.Henderson,RB,LA,33.5,1,1,0.7840876890442516,2023,High Risk
D.Henry,RB,TEN,218.66,0,0,0.24142828562153465,2023,Low Risk
D.Hopkins,WR,TEN,148.6,0,0,0.20954926004271335,2023,Low Risk
D.Jackson,RB,IND,-1.0,1,1,0.7978390700369353,2023,High Risk
D.Johnson,WR,PIT,126.5,0,0,0.21533632984867118,2023,Low Risk
D.Jones,QB,NYG,56.96,1,1,0.8511627967668052,2023,High Risk
D.Knox,TE,BUF,32.6,1,1,0.6853427252718646,2023,High Risk
D.Lock,QB,SEA,29.119999999999997,1,1,0.7688130821321567,2023,High Risk
D.London,WR,ATL,105.38,0,1,0.5417750082650453,2023,Medium Risk
D.Metcalf,WR,SEA,159.4,0,0,0.1326074164298698,2023,Low Risk
D.Mills,QB,HOU,17.82,1,1,0.8828596134205163,2023,High Risk
D.Montgomery,WR,IND,202.8,0,0,0.20874489970705148,2023,Low Risk
D.Mooney,WR,CHI,47.9,1,0,0.24004877146294948,2023,Low Risk
D.Moore,WR,TB,205.9,0,0,0.20149243396372754,2023,Low Risk
D.Njoku,TE,CLE,120.2,0,0,0.1941514744691772,2023,Low Risk
D.Ogunbowale,RB,HOU,5.3,1,1,0.6149606040559246,2023,High Risk
D.Parker,WR,NE,39.4,1,0,0.2663447459116363,2023,Low Risk
D.Peoples-Jones,WR,CLE,15.5,1,1,0.8291274189844957,2023,High Risk
D.Pierce,RB,HOU,69.7,1,1,0.7082363052020315,2023,High Risk
D.Prescott,QB,DAL,342.84000000000003,0,0,0.09067889637327982,2023,Low Risk
D.Ridder,QB,ATL,180.14,0,0,0.11413221028909536,2023,Low Risk
D.Robinson,WR,LA,61.4,0,1,0.8255458141173425,2023,High Risk
D.Samuel,WR,SF,183.7,0,0,0.1899698798916331,2023,Low Risk
D.Schultz,TE,HOU,91.5,0,0,0.26414143173072646,2023,Low Risk
D.Singletary,RB,HOU,137.34,0,0,0.3826653808455412,2023,Medium Risk
D.Slayton,WR,NYG,101.0,0,0,0.16075641686618092,2023,Low Risk
D.Smith,T,KC,146.6,0,1,0.608359942501601,2023,High Risk
D.Smythe,TE,MIA,36.6,0,0,0.1585654732020637,2023,Low Risk
D.Swift,RB,PHI,160.3,0,0,0.355881052129124,2023,Medium Risk
D.Waller,TE,NYG,61.2,0,0,0.43835581465514833,2023,Medium Risk
D.Watson,QB,CLE,86.8,0,1,0.6707275705416249,2023,High Risk
E.Elliott,RB,NE,123.5,1,0,0.2995712752694166,2023,Low Risk
E.Engram,TE,JAX,116.3,0,0,0.311279188468996,2023,Medium Risk
E.Mitchell,RB,SF,41.5,0,0,0.32669064445008084,2023,Medium Risk
E.Moore,WR,CLE,73.1,0,0,0.1283619706608505,2023,Low Risk
E.Saubert,TE,HOU,1.2,1,1,0.798700431428446,2023,High Risk
E.St. Brown,WR,CHI,6.2,1,1,0.8471645615604781,2023,High Risk
F.Moreau,TE,NO,25.3,1,1,0.7523669892282884,2023,High Risk
G.Brightwell,RB,NYG,6.6,1,1,0.7109130677906959,2023,High Risk
G.Davis,WR,BUF,116.39999999999999,0,1,0.5885037753896419,2023,Medium Risk
G.Dortch,WR,ARI,40.5,1,1,0.7842862066178569,2023,High Risk
G.Dulcich,TE,DEN,2.5,1,1,0.8823569787168449,2023,High Risk
G.Edwards,RB,BAL,175.0,0,0,0.11863162651731989,2023,Low Risk
G.Everett,TE,LAC,60.1,1,1,0.5921874002523737,2023,Medium Risk
G.Kittle,TE,SF,138.2,0,0,0.2032886100786363,2023,Low Risk
G.Minshew,QB,IND,196.20000000000002,0,0,0.11681505515794643,2023,Low Risk
G.Pickens,WR,PIT,145.8,0,0,0.24415806111022348,2023,Low Risk
G.Smith,QB,SEA,226.26,1,1,0.6187133801516995,2023,High Risk
G.Wilson,WR,NYJ,118.2,0,1,0.5706681810705867,2023,Medium Risk
H.Bryant,TE,CLE,24.9,0,0,0.2875172390694216,2023,Low Risk
H.Henry,TE,NE,77.9,0,0,0.31882733924254036,2023,Medium Risk
H.Hurst,TE,CAR,24.4,1,1,0.7676229975624588,2023,High Risk
H.Renfrow,WR,LV,23.5,1,0,0.1498231159419622,2023,Low Risk
I.Hodgins,WR,NYG,39.0,1,1,0.605892555588171,2023,High Risk
I.Likely,TE,BAL,71.1,0,0,0.3850874734773542,2023,Medium Risk
I.McKenzie,WR,IND,9.6,1,1,0.8540656405860629,2023,High Risk
I.Pacheco,RB,KC,169.9,0,0,0.33498368931978945,2023,Medium Risk
I.Smith,TE,CIN,15.5,1,0,0.4919158248474387,2023,Medium Risk
J.Agnew,WR,JAX,26.3,1,1,0.7027588791672256,2023,High Risk
J.Akins,TE,CLE,13.2,1,1,0.6871626338331643,2023,High Risk
J.Allen,QB,BUF,394.64,0,0,0.44373607113637825,2023,Medium Risk
J.Brissett,QB,WAS,22.86,1,1,0.8156061237683437,2023,High Risk
J.Burrow,QB,CIN,147.16,1,1,0.8481452262759049,2023,High Risk
J.Chase,WR,CIN,162.72,0,0,0.21271314895513663,2023,Low Risk
J.Conner,RB,ARI,174.5,0,0,0.34474300387546614,2023,Medium Risk
J.Cook,RB,BUF,188.7,0,0,0.12287363129048695,2023,Low Risk
J.Dobbs,QB,ARI,202.66,0,0,0.15139264259482704,2023,Low Risk
J.Dotson,WR,WAS,75.8,1,1,0.5413165201529445,2023,Medium Risk
J.Ferguson,TE,DAL,106.1,0,0,0.10632389198411403,2023,Low Risk
J.Fields,QB,CHI,230.17999999999998,1,1,0.6949787243236473,2023,High Risk
J.Flacco,QB,CLE,100.84,0,1,0.6785732740776881,2023,High Risk
J.Garoppolo,QB,LV,64.1,1,1,0.76389258035642,2023,High Risk
J.Goff,QB,DET,289.1,0,0,0.14255251963990104,2023,Low Risk
J.Graham,TE,NO,27.9,1,1,0.6549354175441094,2023,High Risk
J.Herbert,QB,LAC,233.16,0,0,0.39730988857076377,2023,Medium Risk
J.Hill,RB,BAL,84.1,0,0,0.08571297280866932,2023,Low Risk
J.Hurts,QB,PHI,356.82,0,1,0.616399261015854,2023,High Risk
J.Jacobs,RB,LV,144.1,1,1,0.7778760254061615,2023,High Risk
J.Jefferson,WR,MIN,136.2,1,1,0.8131986343794192,2023,High Risk
J.Jennings,WR,SF,32.5,1,0,0.4348988105986279,2023,Medium Risk
J.Jeudy,WR,DEN,87.8,1,1,0.561817662890671,2023,Medium Risk
J.Johnson,FB,LV,62.0,1,1,0.6689387721239854,2023,High Risk
J.Jones,WR,PHI,25.4,1,1,0.6240138334320833,2023,High Risk
J.Kelley,RB,LAC,53.7,0,0,0.17976802165573846,2023,Low Risk
J.Mason,RB,SF,41.7,0,0,0.4228945618826741,2023,Medium Risk
J.McKinnon,RB,KC,59.36,1,1,0.7663048890582964,2023,High Risk
J.Meyers,WR,LV,147.58,0,0,0.2509280686243695,2023,Low Risk
J.Mixon,RB,CIN,215.0,0,0,0.18401645613318027,2023,Low Risk
J.Mundt,TE,MIN,23.2,0,0,0.49857987961530453,2023,Medium Risk
J.Nailor,WR,MIN,2.9000000000000004,1,1,0.8372866325497672,2023,High Risk
J.Oliver,TE,MIN,31.299999999999997,0,0,0.47112870064860923,2023,Medium Risk
J.Palmer,WR,LAC,68.7,1,1,0.8161575905028271,2023,High Risk
J.Reed,WR,GB,153.2,0,0,0.10278490399077513,2023,Low Risk
J.Reynolds,WR,DET,88.8,0,0,0.2233686659366572,2023,Low Risk
J.Ross,WR,KC,5.3,1,1,0.730081305563433,2023,High Risk
J.Smith,TE,ATL,74.2,0,0,0.19610982851350023,2023,Low Risk
J.Smith-Schuster,WR,NE,32.0,1,1,0.6680126113418892,2023,High Risk
J.Stidham,QB,DEN,26.64,1,1,0.8205085653521819,2023,High Risk
J.Taylor,RB,IND,137.4,0,1,0.6583144961093984,2023,High Risk
J.Waddle,WR,MIA,126.60000000000001,1,1,0.6779141465415502,2023,High Risk
J.Warren,RB,PIT,135.4,0,0,0.12998021032321325,2023,Low Risk
J.Watson,WR,KC,62.0,0,0,0.1816294677120193,2023,Low Risk
J.Williams,RB,WAS,231.1,0,1,0.5810861706547701,2023,Medium Risk
J.Wilson,RB,MIA,27.299999999999997,1,1,0.8851487942978042,2023,High Risk
J.Winston,QB,NO,11.96,1,0,0.4972461638530228,2023,Medium Risk
K.Allen,WR,LAC,169.56,0,0,0.14627929584521002,2023,Low Risk
K.Bourne,WR,NE,63.0,0,1,0.7388719344124925,2023,High Risk
K.Cousins,QB,MIN,149.74,1,1,0.7927543845434785,2023,High Risk
K.Drake,RB,BAL,1.1,1,1,0.8172218009826848,2023,High Risk
K.Gainwell,RB,PHI,67.38,0,0,0.18206861675767044,2023,Low Risk
K.Granson,TE,IND,43.0,0,0,0.18724964677535516,2023,Low Risk
K.Herbert,RB,CHI,92.5,0,1,0.7410336135725403,2023,High Risk
K.Hodge,WR,ATL,23.2,0,0,0.4105100763155641,2023,Medium Risk
K.Hunt,RB,CLE,103.5,0,0,0.15560609735800937,2023,Low Risk
K.Juszczyk,FB,SF,24.5,1,0,0.4743989134691083,2023,Medium Risk
K.Murray,QB,ARI,146.36,1,1,0.7399745518864375,2023,High Risk
K.Osborn,WR,MIN,72.0,1,0,0.3192466607946848,2023,Medium Risk
K.Pickett,QB,PIT,110.2,1,1,0.764124756901655,2023,High Risk
K.Pitts,TE,ATL,84.3,0,0,0.1511285477426771,2023,Low Risk
K.Raymond,WR,DET,62.4,0,0,0.2674464990967578,2023,Low Risk
K.Shakir,WR,BUF,74.1,0,0,0.08701720639932602,2023,Low Risk
K.Toney,WR,KC,26.0,1,0,0.47426062551783177,2023,Medium Risk
K.Walker,RB,SEA,170.4,0,1,0.6525130219248559,2023,High Risk
K.Williams,RB,LA,223.0,0,0,0.13651146571274514,2023,Low Risk
